17	ಸಂಸ್ಥೆಗಳು	ಸಂಸ್ಥೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP14|stype-|voicetype-	15	ccof	_	_
18	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
19	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	18	rsym_eos	_	_

1	ಭಾರತದಲ್ಲಿ	ಭಾರತ	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	7	k7p	_	_
2	ಸಂಘಗಳ	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಉದ್ದೇಶಗಳಿಗಾಗಿ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗ್+ಆ+ಆಗು+ಇ|tam-galYu+i+ig+A+Agu+i|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	rt	_	_
5	ಸದಸ್ಯರ	ಸದಸ್ಯರು	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಲಾಭಗಳಿಗಾಗಿ	ಲಾಭ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗ್+ಆ+ಆಗು+ಇ|tam-galYu+i+ig+A+Agu+i|chunkId-NP5|stype-|voicetype-	4	ccof	_	_
7	ನಿರ್ಮಿಸಲಾಗಿರುತ್ತದೆ	ನಿರ್ಮಾಣ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಸಂಘಗಳಲ್ಲಿ	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲಿ|tam-galYu+a+alli|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	ಸೇವೆಗೆ	ಸೇವೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP2|stype-|voicetype-	4	rt	_	_
3	ಪ್ರಾಧಾನ್ಯತೆ	ಪ್ರಾಧಾನ್ಯತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ವಿನಃ	ವಿನಃ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
5	ಲಾಭಕ್ಕಾಗಿ	ಲಾಭ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕ್+ಆ+ಆಗು+ಇ|tam-akk+A+Agu+i|chunkId-NP4|stype-|voicetype-	7	rt	_	_
6	ಅಲ್ಲ	ಅಲ್ಲ	avy	RP__NEG	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NEGP|stype-|voicetype-	7	pof	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಆದ್ದರಿಂದ	ಆದುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಅ+ಅರ್+ಇ+ಇಂದ|tam-a+ar+i+iMxa|chunkId-CCP|stype-|voicetype-	9	sent-adv	_	_
2	ಪರಿಶೋಧಕನಿಗೆ	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಇ+ಇಗೆ|tam-an+i+igeV|chunkId-NP|stype-|voicetype-	9	r6v	_	_
3	ಕೇಂದ್ರದ	ಕೇಂದ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಸಂಘಗಳ	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	9	r6	_	_
6	ರಾಜ್ಯಗಳ	ರಾಜ್ಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	ಬಗ್ಗೆ	ಬಗ್ಗೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	k7	_	_
8	ಜ್ಞಾನ	ಜ್ಞಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k1	_	_
9	ಇರುವುದು	ಇರು	v	V__VM__VNG	cat-v|gen-|num-sg|pers-3|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	11	k1	_	_
10	ಅವಶ್ಯಕ	ಅವಶ್ಯಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	11	k1s	_	_
11	ಆಗಿದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	enm	_	_
2	ಸಾಲ	ಸಾಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-VGNN|stype-|voicetype-	5	k7	_	_
4	ನಿರ್ಬಂಧ	ನಿರ್ಬಂಧ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	pof	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	enm	_	_
2	ಲೆಕ್ಕ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಇಡುವ	ಇಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ವಿಧಾನ	ವಿಧಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	6	6	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	9	enm	_	_
2	ಸರಕಾರದಿಂದ	ಸರಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ|tam-ax+i+iMxa|chunkId-NP|stype-|voicetype-	3	k5	_	_
3	ಪಡೆದ	ಪಡೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಅ|tam-eVx+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ಅನುದಾನದ	ಅನುದಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	ಹಣವನ್ನು	ಹಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	9	k2	_	_
6	ಸರಕಾರದ	ಸರಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಆದೇಶದ	ಆದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ಪತ್ರದೊಂದಿಗೆ	ಪತ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಒ+ಒಂದಿಗೆ|tam-ax+oV+oVMxigeV|chunkId-NP6|stype-|voicetype-	9	ras-k2	_	_
9	ದೃಢಪಡಿಸಬೇಕು	ದೃಢಪಡಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಉದ್ದೇಶಕ್ಕಾಗಿ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕ್+ಆ+ಆಗು+ಇ|tam-akk+A+Agu+i|chunkId-NP|stype-|voicetype-	3	rt	_	_
2	ಅನುದಾನ	ಅನುದಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
4	ಉದ್ದೇಶಕ್ಕೆ	ಉದ್ದೇಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP3|stype-|voicetype-	5	rt	_	_
5	ವಿನಿಯೋಗಿಸಿದೆ	ವಿನಿಯೋಗ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-|voicetype-	6	ccof	_	_
6	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	7	k2	_	_
7	ತಿಳಿದುಕೊಳ್ಳಬೇಕು	ತಿಳಿ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಉ+ಕೊಳ್ಳು+ಅ+ಬೇಕು|tam-ix+u+koVlYlYu+a+beku|chunkId-VGF2|stype-imperative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	10	10	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	14	enm	_	_
2	ಬ್ಯಾಂಕುಗಳಿಂದ	ಬ್ಯಾಂಕು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP|stype-|voicetype-	3	k5	_	_
3	ಪಡೆದ	ಪಡೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಅ|tam-eVx+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ಸಾಲವನ್ನು	ಸಾಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	k2	_	_
6	ಬ್ಯಾಂಕಿನಿಂದ	ಬ್ಯಾಂಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಇ+ಇಂದ|tam-i+in+i+iMxa|chunkId-NP3|stype-|voicetype-	7	k5	_	_
7	ಪಡೆದ	ಪಡೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಅ|tam-eVx+a|chunkId-VGNF2|stype-|voicetype-	8	nmod	_	_
8	ಸಾಲವನ್ನು	ಸಾಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
9	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP5|stype-|voicetype-	10	k7p	_	_
10	ನಮೂದಿಸಿದೆಯೇ	ನಮೂದು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-|voicetype-	11	ccof	_	_
11	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	13	ccof	_	_
12	ಇಲ್ಲವೇ	ಇಲ್ಲ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅವ್+ಏ|tam-av+e|chunkId-VGF2|stype-|voicetype-	11	ccof	_	_
13	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	14	vmod	_	_
14	ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಬೇಕು	ಖಚಿತಪಡಿಸು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು|tam-|chunkId-VGF3|stype-imperative|voicetype-active	0	root	_	_
15	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym_eos	_	_

1	ಹನ್ನೊಂದು	ಹನ್ನೊಂದು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	12	enm	_	_
2	ಹಣ	ಹಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	ತೊಡಗಿಸಿದ್ದನ್ನು	ತೊಡಗಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ದ್ದ್+ಅ+ಅನ್ನು|tam-i+iru+xx+a+annu|chunkId-VGNF|stype-|voicetype-	4	k2	_	_
4	ಪರಿಶೀಲಿಸಿ	ಪರಿಶೀಲನೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
5	ಅದು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	8	k1	_	_
6	ನಿಯಮಕ್ಕೆ	ನಿಯಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಕ್ಕೆ|tam-kkeV|chunkId-NP3|stype-|voicetype-	8	k7	_	_
7	ಅನುಗುಣವಾಗಿ	ಅನುಗುಣ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	8	adv	_	_
8	ಇದೆಯೋ	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್+ಎ+ಎಯ್+ಓ|tam-x+eV+eVy+o|chunkId-VGF|stype-|voicetype-active	9	ccof	_	_
9	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	11	ccof	_	_
10	ಇಲ್ಲವೋ	ಇಲ್ಲ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅವ್+ಓ|tam-av+o|chunkId-VGF2|stype-|voicetype-	9	ccof	_	_
11	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	12	k2	_	_
12	ತಿಳಿದುಕೊಳ್ಳಬೇಕು	ತಿಳಿ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಉ+ಕೊಳ್ಳು+ಅ+ಬೇಕು|tam-ix+u+koVlYlYu+a+beku|chunkId-VGF3|stype-imperative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಹದಿನೇಳು	ಹದಿನೇಳು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	9	enm	_	_
2	ಶಾಸನಗಳ	ಶಾಸನ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-0_ಪ್ರಕಾರ|tam-galYu+a|chunkId-NP|stype-|voicetype-	3	ccof	_	_
3	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	9	k7a	_	_
4	ಪ್ರತೀರಾಜ್ಯದ	ಪ್ರತೀರಾಜ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
6	ಲೆಕ್ಕಪರಿಶೋಧಕನು	ಲೆಕ್ಕಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP4|stype-|voicetype-	9	k1	_	_
7	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ವರದಿಯನ್ನು	ವರದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	ತಯಾರಿಸಬೇಕು	ತಯಾರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಸಂಘಗಳ	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಲೆಕ್ಕ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	13	vmod	_	_
4	ಪರಿಶೋಧಕನಿಗೆ	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಇ+ಇಗೆ|tam-an+i+igeV|chunkId-NP3|stype-|voicetype-	13	r6v	_	_
5	ಲೆಕ್ಕದ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಪುಸ್ತಕದ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ದಾಖಲೆಗಳನ್ನು	ದಾಖಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
8	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	11	ccof	_	_
9	ಸಂಬಂಧಿಸಿದ	ಸಂಬಂಧ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF2|stype-|voicetype-	10	nmod	_	_
10	ಪುಸ್ತಕಗಳನ್ನು	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
11	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	13	k2	_	_
12	ಕಟ್ಟಳೆಗಳನ್ನು	ಕಟ್ಟಳೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP8|stype-|voicetype-	11	ccof	_	_
13	ನೋಡುವ	ನೋಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF3|stype-|voicetype-	14	nmod	_	_
14	ಹಕ್ಕು	ಹಕ್ಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	15	k1	_	_
15	ಇವೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ವ್+ಎ|tam-v+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
16	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym_eos	_	_

1	ಅಲ್ಲದೆ	ಅಲ್ಲದೆ	avy	CC__CCS	cat-avy|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	sent-adv	_	_
2	ಪರಿಶೋಧಕನು	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP|stype-|voicetype-	7	k1	_	_
3	ಸಂಘದ	ಸಂಘ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಚಿತ್ರವನ್ನು	ಚಿತ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	7	k2	_	_
5	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ವರದಿಯಲ್ಲಿ	ವರದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP5|stype-|voicetype-	7	k7	_	_
7	ಕಾಣಿಸಬೇಕು	ಕಾಣು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಅ+ಬೇಕು|tam-i+is+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಎರಡು	ಎರಡು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	10	enm	_	_
2	ಬ್ರೋಕರಿನ	ಬ್ರೋಕರ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
4	ಇದ್ದಂತೆ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್ದ್+ಅ+ಅಂತೆ|tam-xx+a+aMweV|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ಖರೀದಿಸಿದ	ಖರೀದಿ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNF2|stype-|voicetype-	6	ccof	_	_
6	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	9	nmod	_	_
