15	ಆಗಿರಬಾರದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬಾರದು|tam-i+iru+a+bAraxu|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
16	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym_eos	_	_

1	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	k2	_	_
3	ದೋಷಗಳನ್ನು	ದೋಷ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ಪ್ರಕಾರಗಳಾಗಿ	ಪ್ರಕಾರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಆ+ಆಗು+ಇ|tam-galYu+A+Agu+i|chunkId-NP3|stype-|voicetype-	5	k2s	_	_
5	ವಿಂಗಡಿಸಲಾಗಿದೆ	ವಿಂಗಡ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	:	:	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	enm	_	_
2	ಮಾರಾಟವನ್ನು	ಮಾರಾಟ	n	N_NNV	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	ಮಾರಾಟದ	ಮಾರಾಟ	n	N_NNV	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP4|stype-|voicetype-	5	k7p	_	_
5	ಬರೆಯದಿರುವದು	ಬರೆ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಅದ್+ಇ+ಇರು+ಉವ್+ಉ+ಉದ್+ಉ|tam-eVy+a+ax+i+iru+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	0	root	_	_
7	ಖರೀದಿಯನ್ನು	ಖರೀದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP5|stype-|voicetype-	9	k2	_	_
8	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP6|stype-|voicetype-	9	k7p	_	_
9	ಬಿಡುವುದು	ಬಿಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGF2|stype-declarative|voicetype-active	6	ccof	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ತಪ್ಪುಗಳಿಂದ	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP|stype-|voicetype-	7	rh	_	_
2	ನಷ್ಟದ	ನಷ್ಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಖಾತೆ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	k7	_	_
5	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	ಪರಿಣಾಮ	ಪರಿಣಾಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	ಉಂಟಾಗುವುದು	ಉಂಟು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಉವ್+ಉ+ಉದ್+ಉ|tam-A+Agu+uv+u+ux+u|chunkId-VGF|stype-declarative|voicetype-passive	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಬೇರಿಜು	ಬೇರಿಜು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	12	ccof	_	_
3	ಜಮಾಖರ್ಚಿನ	ಜಮಾಖರ್ಚು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಬೇರಿಜು	ಬೇರಿಜು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಮಾಡುವಾಗ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಆ+ಆಗ|tam-uv+A+Aga|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
6	ಅವುಗಳ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಅ|tam-v+u+galYu+a|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	ಶಿಲ್ಕು	ಶಿಲ್ಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF3|stype-|voicetype-	12	ccof	_	_
9	ಖಾತೆಯ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP6|stype-|voicetype-	10	r6	_	_
10	ಶಿಲ್ಕನ್ನು	ಶಿಲ್ಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP7|stype-|voicetype-	11	k2	_	_
11	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF4|stype-|voicetype-	12	ccof	_	_
12	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	24	vmod	_	_
13	ಪುಸ್ತಕದಿಂದ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಇ+ಇಂದ|tam-ax+i+iMxa|chunkId-NP8|stype-|voicetype-	15	k5	_	_
14	ಖಾತೆಗೆ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP9|stype-|voicetype-	15	k4	_	_
15	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF5|stype-|voicetype-	12	ccof	_	_
16	ಜಮೆಯ	ಜಮೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP10|stype-|voicetype-	17	r6	_	_
17	ಹಣವನ್ನು	ಹಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP11|stype-|voicetype-	20	k2	_	_
18	ಖರ್ಚಿನ	ಖರ್ಚು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP12|stype-|voicetype-	19	r6	_	_
19	ಖಾತೆಗೆ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP13|stype-|voicetype-	20	k4	_	_
20	ಏರಿಸುವಾಗ	ಏರಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಆ+ಆಗ|tam-uv+A+Aga|chunkId-VGNF6|stype-|voicetype-	12	ccof	_	_
21	ತಪ್ಪುಗಳು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP14|stype-|voicetype-	24	k1	_	_
22	ಲೆಕ್ಕದ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP15|stype-|voicetype-	23	r6	_	_
23	ಪುಸ್ತಕದಲ್ಲಿ	ಪುಸ್ತಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP16|stype-|voicetype-	24	k7p	_	_
24	ಕಾಣುತ್ತವೆ	ಕಾಣು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅವ್+ಎ|tam-uww+a+av+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
25	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	24	rsym-eos	_	_

1	ಲೆಕ್ಕ	ಲೆಕ್ಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಬರೆಯುವಾಗ	ಬರೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಉ+ಉವ್+ಆ+ಆಗ|tam-eVy+u+uv+A+Aga|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
4	ತರಹದ	ತರಹ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ತಪ್ಪಿನಿಂದ	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಇ+ಇಂದ|tam-i+in+i+iMxa|chunkId-NP4|stype-|voicetype-	6	rh	_	_
6	ಸರಿದೂಗಿದಾಗ	ಸರಿದೂಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಆ+ಆಗ|tam-i+ix+A+Aga|chunkId-VGNF2|stype-|voicetype-	7	ccof	_	_
7	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	17	vmod	_	_
8	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	12	k1	_	_
9	ಬೇರೆ	ಬೇರೆ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	10	ccof	_	_
10	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	12	rh	_	_
11	ತಪ್ಪುಗಳಿಂದ	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP6|stype-|voicetype-	10	ccof	_	_
12	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF3|stype-|voicetype-	7	ccof	_	_
13	ಅವುಗಳಿಗೆ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-pl|pers-3|case-o|vib-ವ್+ಉ+ಗಳು+ಇ+ಇಗೆ|tam-v+u+galYu+i+igeV|chunkId-NP7|stype-|voicetype-	17	k2	_	_
14	ತಾವೇ	ತಾನು	adv	RB	cat-adv|gen-n|num-sg|pers-3|case-o|vib-ವ್+ಏ|tam-v+e|chunkId-RBP|stype-|voicetype-	15	adv	_	_
15	ಸರಿದೂಗುವ	ಸರಿದೂಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಅ|tam-uv+a|chunkId-VGNF4|stype-|voicetype-	16	nmod	_	_
16	ತಪ್ಪುಗಳು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP8|stype-|voicetype-	17	k2s	_	_
17	ಎನ್ನುವರು	ಎನ್ನು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಉವ್+ಅ+ಅರ್+ಉ|tam-uv+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
18	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	17	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಕಂಡುಹಿಡಿಯುವುದು	ಕಂಡುಹಿಡಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಉ+ಉವ್+ಉ+ಉದ್+ಉ|tam-iy+u+uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	5	k1	_	_
4	ಕಠಿಣ	ಕಠಿಣ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	k1s	_	_
5	ಆದದ್ದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್+ಅ+ಅದ್ದ್+ಉ|tam-x+a+axx+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಒಂದು	ಒಂದು	num	QT__QTC	cat-num|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	7	enm	_	_
2	ಆಸ್ತಿಗಳ	ಆಸ್ತಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಬೆಲೆಗಳನ್ನು	ಬೆಲೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	ನಿರ್ಧರಿಸುವಲ್ಲಿ	ನಿರ್ಧಾರ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ಉಂಟಾಗುವ	ಉಂಟು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಉವ್+ಅ|tam-A+Agu+uv+a|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	ದೋಷಗಳು	ದೋಷ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಪರಿಶೋಧಕನು	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	ತನ್ನ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಕಕ್ಷಿದಾರರ	ಕಕ್ಷಿದಾರ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಹಿತಾಸಕ್ತಿಗಳನ್ನು	ಹಿತಾಸಕ್ತಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಗಮನಿಸಬೇಕು	ಗಮನ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	7	enm	_	_
2	ಲಾಭವನ್ನು	ಲಾಭ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP|stype-|voicetype-	5	k2	_	_
3	ಸರಿಯಾಗಿ	ಸರಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಇಯ್+ಆ+ಆಗು+ಇ|tam-iy+A+Agu+i|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	ಲೆಕ್ಕಾಚಾರ	ಲೆಕ್ಕಾಚಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	pof	_	_
5	ಮಾಡಿದೆ	ಮಾಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇ+ಇರು+ದ್+ಎ|tam-i+iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	7	k2	_	_
7	ಕಂಡುಕೊಳ್ಳಬೇಕು	ಕಂಡುಕೊಳ್ಳು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬೇಕು|tam-a+beku|chunkId-VGF2|stype-imperative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	enm	_	_
2	ಕಂದಾಯದ	ಕಂದಾಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ವೆಚ್ಚಗಳನ್ನು	ವೆಚ್ಚ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	7	k2	_	_
4	ಬಂಡವಾಳದ	ಬಂಡವಾಳ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ಖಾತೆಗೆ	ಖಾತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP4|stype-|voicetype-	7	k4	_	_
6	ಖರ್ಚು	ಖರ್ಚು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	ಹಾಕಿಲ್ಲ	ಹಾಕು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಲ್ಲ|tam-i+illa|chunkId-VGF|stype-declarative|voicetype-active	8	ccof	_	_
8	ಎಂಬುದನ್ನು	ಎಂಬುದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-CCP|stype-|voicetype-	9	k2	_	_
9	ಗಮನಿಸಬೇಕು	ಗಮನ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇಸ್+ಉ|tam-i+is+u|chunkId-VGF2|stype-imperative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಕಾರಣ	ಕಾರಣ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	sent-adv	_	_
2	ದಿಸೆಯಲ್ಲಿ	ದಿಸೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP|stype-|voicetype-	7	k7	_	_
3	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	7	k1	_	_
4	1912ರ	1912	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ಕಾನೂನಿನ	ಕಾನೂನು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇ+ಇನ್+ಅ|tam-i+in+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಅಂಶಗಳನ್ನು	ಅಂಶ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	ತಿಳಿದುಕೊಳ್ಳುವುದು	ತಿಳಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಉ+ಕೊಳ್ಳು+ಉವ್+ಉ+ಉದ್+ಉ|tam-ix+u+koVlYlYu+uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	9	k1	_	_
8	ಅವಶ್ಯಕ	ಅವಶ್ಯಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k1s	_	_
9	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ರಾಜ್ಯದ	ರಾಜ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸಂಘಗಳ	ಸಂಘ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಹತ್ತಿರ	ಹತ್ತಿರ	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k7	_	_
4	ಸಂಘವು	ಸಂಘ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಉ|tam-av+u|chunkId-NP4|stype-|voicetype-	8	k1	_	_
5	1912ರ	1912	num	QT__QTC	cat-num|gen-|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP5|stype-|voicetype-	6	r6	_	_
6	ಕಾನೂನಿನ	ಕಾನೂನು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-0_ಪ್ರಕಾರ|tam-i+in+a|chunkId-NP6|stype-|voicetype-	8	k7a	_	_
7	ನೋಂದಣಿ	ನೋಂದಣಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	8	pof	_	_
8	ಆಗಲೇಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಏ+ಬೇಕು|tam-a+al+e+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	-	-	punc	RD__SYM	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	4	enm	_	_
2	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	ನಿರ್ಬಂಧನೆ	ನಿರ್ಬಂಧನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

